2,3,15.0,16.0,26.0,27.0,28.0,29.0,,,,
9,15,16.0,26.0,27.0,29.0,,,,,,
2,3,15.0,16.0,26.0,27.0,28.0,29.0,,,,
2,3,15.0,16.0,26.0,27.0,28.0,29.0,,,,
2,3,15.0,16.0,26.0,27.0,28.0,29.0,,,,
2,3,15.0,16.0,26.0,27.0,28.0,29.0,,,,
2,3,10.0,13.0,15.0,16.0,20.0,21.0,26.0,27.0,28.0,29.0
2,3,10.0,13.0,15.0,16.0,20.0,21.0,26.0,27.0,28.0,29.0
15,16,24.0,26.0,27.0,28.0,29.0,,,,,
2,3,13.0,15.0,16.0,18.0,21.0,22.0,26.0,27.0,28.0,29.0
2,3,15.0,16.0,26.0,27.0,28.0,29.0,,,,
2,3,13.0,14.0,15.0,16.0,21.0,26.0,27.0,28.0,29.0,
2,3,13.0,15.0,16.0,21.0,26.0,27.0,28.0,29.0,,
22,29,,,,,,,,,,
15,16,26.0,27.0,29.0,,,,,,,
21,26,29.0,,,,,,,,,
2,3,15.0,16.0,26.0,27.0,28.0,29.0,,,,
2,3,7.0,15.0,16.0,26.0,27.0,28.0,29.0,,,
15,16,24.0,26.0,27.0,28.0,29.0,,,,,
24,25,26.0,28.0,29.0,,,,,,,
15,16,26.0,27.0,28.0,29.0,,,,,,
2,3,15.0,16.0,20.0,26.0,27.0,28.0,29.0,,,
2,3,8.0,15.0,16.0,26.0,27.0,28.0,29.0,,,
14,15,16.0,26.0,27.0,28.0,29.0,,,,,
2,3,15.0,16.0,22.0,26.0,27.0,28.0,29.0,,,
8,15,16.0,26.0,27.0,29.0,,,,,,
15,16,26.0,27.0,29.0,,,,,,,
15,16,26.0,27.0,29.0,,,,,,,
15,16,26.0,27.0,29.0,,,,,,,
15,16,26.0,27.0,29.0,,,,,,,
