1.0,27.0,29.0,,,,,,
2.0,3.0,22.0,27.0,28.0,29.0,,,
3.0,22.0,28.0,29.0,,,,,
4.0,7.0,27.0,28.0,29.0,,,,
5.0,19.0,20.0,27.0,28.0,29.0,,,
3.0,6.0,19.0,20.0,22.0,27.0,28.0,29.0,
7.0,27.0,28.0,29.0,,,,,
27.0,29.0,,,,,,,
27.0,29.0,,,,,,,
20.0,29.0,,,,,,,
11.0,20.0,29.0,,,,,,
3.0,12.0,17.0,19.0,20.0,21.0,27.0,28.0,29.0
13.0,21.0,22.0,27.0,29.0,,,,
14.0,21.0,27.0,29.0,,,,,
15.0,27.0,29.0,,,,,,
27.0,29.0,,,,,,,
17.0,19.0,20.0,21.0,28.0,29.0,,,
18.0,21.0,22.0,29.0,,,,,
19.0,20.0,27.0,28.0,29.0,,,,
20.0,29.0,,,,,,,
21.0,29.0,,,,,,,
22.0,29.0,,,,,,,
29.0,,,,,,,,
,,,,,,,,
,,,,,,,,
29.0,,,,,,,,
27.0,29.0,,,,,,,
22.0,28.0,29.0,,,,,,
29.0,,,,,,,,
30.0,,,,,,,,
31.0,,,,,,,,
32.0,,,,,,,,
33.0,,,,,,,,
